1554899072.32	ICMP	359	0	3	12
1554898449.71	ICMP	485	0	7	14
1554898842.23	TCP	889	0	6	5
1554898596.93	TCP	169	0	13	4
1554899027.21	ICMP	343	0	14	2
1554899222.61	UDP	734	0	13	5
1554899411.8	TCP	1025	0	9	7
1554899052.96	TCP	577	0	6	3
1554899243.79	TCP	1258	0	10	7
1554898495.86	ICMP	410	0	3	14
1554899175.22	ICMP	503	0	1	10
1554898965.27	UDP	397	0	16	2
1554898476.29	ICMP	251	0	9	14
1554899414.86	ICMP	212	0	0	14
1554899251.17	UDP	385	0	8	2
1554898441.63	ICMP	706	0	16	14
1554898951.7	TCP	182	0	1	5
1554898577.35	TCP	999	0	10	6
1554899247.86	UDP	566	0	9	10
1554898936.37	TCP	879	0	5	0
1554899071.64	TCP	1269	0	5	10
1554898638.39	TCP	1213	0	4	2
1554898927.84	TCP	552	0	11	6
1554898551.64	TCP	402	0	14	1
1554898833.69	TCP	481	0	15	9
1554899003.77	TCP	1241	0	13	8
1554898799.33	ICMP	591	0	2	10
1554899186.96	ICMP	108	0	7	2
1554898902.4	TCP	1085	0	3	14
1554898608.32	TCP	295	0	7	4
1554899220.81	ICMP	379	0	1	6
1554898933.38	ICMP	326	0	2	10
1554899448.97	TCP	1322	0	14	1
1554898788.75	TCP	496	0	4	14
1554899152.41	TCP	1067	0	2	4
1554898584.05	TCP	1272	0	8	11
1554899094.87	TCP	342	0	16	13
1554898975.27	TCP	315	0	4	9
1554899438.08	TCP	1197	0	16	11
1554898869.43	UDP	943	0	8	12
1554898979.54	TCP	1082	0	10	14
1554898629.64	ICMP	127	0	1	2
1554898595.51	ICMP	117	0	1	14
1554899504.32	TCP	1202	0	12	0
1554898999.97	ICMP	669	0	13	5
1554898598.58	TCP	808	0	11	12
1554899409.23	ICMP	368	0	2	6
1554899307.45	TCP	442	0	4	12
1554898923.56	TCP	1020	0	3	0
1554898471.55	ICMP	182	0	2	9
1554899397.11	ICMP	82	0	8	1
1554899122.67	TCP	175	0	5	8
1554899366.88	ICMP	248	0	10	5
1554899280.01	TCP	206	0	3	1
1554899264.15	TCP	979	0	7	7
1554898460.02	UDP	145	0	6	1
1554898519.04	TCP	630	0	5	4
1554899301.69	TCP	335	0	9	5
1554899170.39	TCP	160	0	4	1
1554899191.34	TCP	591	0	3	1
1554898628.55	TCP	1127	0	9	0
1554898757.51	UDP	376	0	1	10
1554899009.38	TCP	387	0	16	0
1554899113.79	TCP	429	0	0	9
1554899419.94	UDP	468	0	12	11
1554899348.67	TCP	984	0	8	6
1554898991.81	ICMP	632	0	4	4
1554898957.41	ICMP	219	0	14	0
1554898686.63	ICMP	459	0	15	14
1554898808.73	TCP	950	0	2	13
1554898706.1	UDP	818	0	11	8
1554899489.35	TCP	1267	0	14	2
1554898435.99	UDP	865	0	2	5
1554899421.96	TCP	1088	0	10	0
1554899046.0	TCP	100	0	10	8
1554899387.19	TCP	673	0	7	5
1554899356.37	ICMP	301	0	0	1
1554898512.96	TCP	1132	0	11	12
1554899325.12	UDP	822	0	13	7
1554899529.53	UDP	994	0	16	12
1554899241.48	ICMP	94	0	6	11
1554899134.11	ICMP	701	0	14	10
1554898995.82	TCP	838	0	8	11
1554899134.33	UDP	409	0	15	13
1554898470.12	ICMP	188	0	11	9
1554899078.51	ICMP	614	0	3	6
1554899105.89	ICMP	205	0	13	9
1554898659.63	UDP	865	0	14	7
1554899225.13	UDP	393	0	1	7
1554898614.89	UDP	337	0	9	8
1554898507.55	ICMP	578	0	6	3
1554898985.8	ICMP	534	0	6	5
1554898978.88	ICMP	425	0	11	13
1554898611.96	TCP	350	0	1	6
1554899353.2	TCP	45	0	12	6
1554898823.6	TCP	1171	0	8	7
1554899458.6	TCP	490	0	2	14
1554899337.53	ICMP	542	0	6	10
1554899492.31	UDP	407	0	14	6
1554898547.81	ICMP	382	0	7	12
1554899244.57	TCP	327	0	8	8
1554899022.54	TCP	820	0	11	2
1554898461.69	TCP	556	0	12	5
1554898653.44	ICMP	600	0	5	14
1554899396.0	UDP	169	0	3	1
1554899035.54	TCP	1030	0	15	5
1554898950.05	ICMP	686	0	13	13
1554899168.71	TCP	568	0	12	4
1554898456.19	UDP	379	0	15	7
1554899330.51	TCP	800	0	0	4
1554899464.58	UDP	425	0	15	1
1554899179.49	TCP	897	0	16	12
1554899392.71	TCP	885	0	2	11
1554898416.29	TCP	142	0	8	9
1554899169.62	UDP	555	0	11	13
1554898587.4	UDP	268	0	13	9
1554899182.34	ICMP	426	0	1	12
1554898544.74	TCP	79	0	10	0
1554899065.57	TCP	390	0	2	9
1554898951.92	ICMP	205	0	6	9
1554898469.14	UDP	200	0	13	14
1554898800.12	TCP	1182	0	11	10
1554899305.32	UDP	695	0	15	14
1554898831.67	ICMP	529	0	13	13
1554898687.43	ICMP	437	0	5	1
1554899011.68	TCP	352	0	10	2
1554898990.08	ICMP	262	0	0	10
1554899130.6	UDP	1015	0	12	12
1554898770.96	TCP	366	0	7	2
1554898923.37	ICMP	59	0	4	9
1554899392.93	ICMP	500	0	13	13
1554898808.88	TCP	323	0	12	3
1554898740.52	TCP	396	0	11	13
1554899026.12	ICMP	278	0	5	3
1554898467.5	ICMP	622	0	6	11
1554899453.29	UDP	405	0	0	12
1554898943.2	TCP	603	0	3	1
1554899303.21	TCP	641	0	13	12
1554899449.18	TCP	1228	0	11	9
1554899300.45	TCP	443	0	13	5
1554899484.2	TCP	310	0	11	5
1554899158.82	TCP	1319	0	10	0
1554899514.21	UDP	1002	0	1	1
1554898822.29	UDP	258	0	3	14
1554899178.04	ICMP	350	0	1	13
1554898754.23	TCP	1175	0	13	2
1554899229.84	TCP	624	0	11	0
1554898469.91	TCP	355	0	16	12
1554898477.61	UDP	716	0	9	2
1554899162.03	UDP	530	0	16	4
1554899119.05	TCP	787	0	5	1
1554898492.45	TCP	43	0	9	8
1554898470.45	TCP	590	0	11	8
1554898756.64	TCP	442	0	8	13
1554899009.27	ICMP	661	0	1	6
1554898429.2	TCP	1167	0	10	6
1554898988.55	TCP	361	0	14	1
1554899314.15	TCP	432	0	6	13
1554899112.91	TCP	299	0	4	13
1554898495.53	TCP	930	0	15	0
1554899370.02	UDP	264	0	8	4
1554898925.52	TCP	362	0	0	1
1554898553.52	ICMP	271	0	9	12
1554898485.55	TCP	1123	0	1	10
1554898977.68	UDP	853	0	7	0
1554898472.76	UDP	501	0	0	5
1554898426.83	UDP	693	0	16	9
1554899140.16	TCP	162	0	6	2
1554899519.16	ICMP	709	0	8	7
1554898692.16	TCP	501	0	7	3
1554899503.54	ICMP	147	0	11	1
1554898712.84	UDP	230	0	2	2
1554899425.17	ICMP	654	0	4	4
1554899252.93	ICMP	160	0	1	4
1554898915.8	ICMP	472	0	2	9
1554898751.4	UDP	834	0	11	14
1554898742.37	TCP	824	0	14	5
1554899040.39	TCP	1063	0	12	9
1554898990.95	TCP	752	0	11	2
1554899292.93	ICMP	726	0	8	14
1554898459.81	ICMP	643	0	12	8
1554898894.68	TCP	980	0	14	3
1554898460.68	ICMP	524	0	15	11
1554899120.81	UDP	566	0	1	0
1554898791.47	ICMP	727	0	4	3
1554898669.09	TCP	746	0	1	9
1554898467.39	UDP	330	0	13	8
1554898518.08	UDP	771	0	8	9
1554898908.15	TCP	775	0	14	5
1554898497.41	TCP	410	0	1	9
1554898913.5	UDP	584	0	4	4
1554898489.5	ICMP	632	0	8	13
1554898995.71	ICMP	204	0	12	6
1554898564.12	ICMP	465	0	14	14
1554899178.73	ICMP	624	0	4	7
1554898980.2	TCP	596	0	0	5
1554899202.91	UDP	40	0	14	5
1554898570.76	ICMP	177	0	12	1
1554898815.54	TCP	640	0	10	8
1554899126.52	TCP	552	0	16	7
1554898950.38	TCP	856	0	11	10
1554898974.84	TCP	75	0	13	7
1554898753.9	UDP	430	0	12	6
1554899421.03	TCP	1334	0	5	3
1554898832.71	ICMP	230	0	0	11
1554898994.75	ICMP	493	0	7	5
1554898613.16	ICMP	363	0	12	11
1554898497.3	TCP	704	0	5	7
1554898833.36	TCP	946	0	12	13
1554898496.63	TCP	1104	0	4	3
1554898819.18	TCP	1015	0	8	12
1554899115.54	UDP	168	0	3	2
1554899235.01	TCP	481	0	3	0
1554898601.75	ICMP	399	0	11	10
1554898888.86	ICMP	589	0	12	10
1554898974.4	ICMP	96	0	2	8
1554899509.41	TCP	381	0	0	6
1554899159.76	UDP	841	0	9	14
1554899248.3	TCP	923	0	6	6
1554898785.2	TCP	357	0	2	6
1554899282.72	TCP	843	0	6	3
1554899313.5	TCP	1031	0	4	6
1554899432.44	ICMP	69	0	15	10
1554899493.41	ICMP	302	0	10	13
1554899295.73	ICMP	715	0	8	13
1554898788.86	TCP	50	0	10	2
1554898584.26	ICMP	699	0	3	11
1554898679.45	TCP	1222	0	16	6
1554898674.53	TCP	881	0	0	4
1554898582.73	ICMP	221	0	14	4
1554899253.04	ICMP	164	0	2	5
1554899354.72	ICMP	522	0	15	3
1554899347.48	TCP	245	0	4	5
1554898594.21	ICMP	528	0	2	5
1554899442.4	TCP	278	0	14	10
1554899206.63	TCP	984	0	3	5
1554899042.38	ICMP	559	0	1	14
1554898987.12	ICMP	384	0	5	5
1554898732.18	ICMP	206	0	4	4
1554899390.91	ICMP	444	0	15	12
1554899261.28	UDP	908	0	7	1
1554899095.76	TCP	864	0	14	9
1554898824.14	ICMP	451	0	12	14
1554899381.07	TCP	943	0	14	3
1554899429.99	ICMP	301	0	5	1
1554898985.35	UDP	236	0	1	5
1554898989.75	ICMP	288	0	8	5
1554899302.74	TCP	1094	0	12	7
1554898722.14	TCP	824	0	8	4
1554899477.1	TCP	224	0	2	8
1554899331.39	TCP	572	0	16	3
1554898673.06	ICMP	324	0	0	5
1554898748.58	TCP	267	0	7	14
1554899211.55	ICMP	460	0	4	8
1554898718.99	TCP	358	0	7	13
1554898939.79	ICMP	169	0	4	4
1554898796.99	TCP	976	0	3	12
1554899043.04	TCP	492	0	4	10
1554898577.45	TCP	1111	0	11	12
1554898412.53	TCP	1106	0	5	0
1554899306.83	UDP	800	0	4	9
1554899116.75	ICMP	683	0	7	0
1554899039.42	TCP	1245	0	6	11
1554899222.39	TCP	1093	0	10	6
1554899228.64	TCP	1299	0	12	5
1554899526.9	UDP	131	0	7	4
1554898855.75	TCP	762	0	13	13
1554898412.83	UDP	921	0	12	13
1554899194.18	ICMP	437	0	12	2
1554898634.88	UDP	564	0	6	11
1554899524.33	ICMP	290	0	15	6
1554899293.83	TCP	399	0	13	6
1554899307.89	TCP	602	0	12	13
1554899335.17	TCP	507	0	10	11
1554898574.6	TCP	1258	0	5	6
1554899096.86	ICMP	640	0	6	5
1554898540.19	TCP	399	0	5	8
1554898690.65	TCP	167	0	11	8
1554898496.74	TCP	231	0	4	7
1554898659.53	TCP	1261	0	9	6
1554898557.06	ICMP	363	0	10	8
1554899135.1	UDP	710	0	16	12
1554899012.23	UDP	42	0	5	13
1554898711.23	TCP	622	0	7	1
1554899234.79	TCP	446	0	9	13
1554898600.55	TCP	694	0	7	9
1554898849.5	TCP	410	0	13	9
1554899445.66	UDP	114	0	0	1
1554899358.03	TCP	1293	0	14	7
1554898892.71	TCP	339	0	7	0
1554898773.71	UDP	289	0	11	8
1554898681.27	TCP	325	0	7	9
1554899449.58	UDP	805	0	4	6
1554899288.07	UDP	1016	0	14	12
1554898719.32	TCP	818	0	0	0
1554898483.13	UDP	200	0	13	13
1554898873.95	ICMP	264	0	11	12
1554898977.24	UDP	344	0	12	0
1554898537.99	TCP	696	0	8	0
1554898755.34	ICMP	160	0	9	5
1554899388.39	UDP	392	0	5	1
1554899360.09	ICMP	70	0	15	11
1554899121.02	UDP	175	0	7	4
1554898840.41	TCP	62	0	9	3
1554898729.25	ICMP	257	0	16	9
1554899425.03	UDP	261	0	11	4
1554899017.29	UDP	152	0	7	11
1554898987.77	UDP	38	0	12	10
1554898821.96	ICMP	373	0	12	0
1554899521.03	UDP	468	0	2	9
1554899050.38	TCP	498	0	9	5
1554898467.94	ICMP	660	0	13	10
1554899311.01	ICMP	323	0	15	2
1554898795.64	UDP	421	0	12	5
1554899147.22	ICMP	155	0	12	7
1554899343.74	TCP	1187	0	4	3
1554899108.97	ICMP	146	0	7	4
1554898648.5	TCP	222	0	4	6
1554899299.64	UDP	151	0	2	12
1554898832.0	TCP	800	0	15	4
1554898864.71	TCP	511	0	1	10
1554898879.85	TCP	430	0	12	6
1554899275.74	UDP	489	0	8	6
1554899062.29	UDP	300	0	7	1
1554899220.92	TCP	871	0	4	14
1554898962.06	TCP	88	0	16	4
1554899149.76	UDP	915	0	15	5
1554899357.15	ICMP	726	0	9	7
1554898963.76	TCP	184	0	9	3
1554898642.93	TCP	659	0	1	11
1554898703.58	TCP	1296	0	4	7
1554898941.93	TCP	235	0	1	9
1554898723.24	TCP	1331	0	0	0
1554898547.91	ICMP	641	0	9	11
1554898960.55	TCP	837	0	0	12
1554898773.82	TCP	1269	0	12	9
1554898601.31	TCP	166	0	1	3
1554899362.45	TCP	611	0	15	0
1554899190.53	TCP	1210	0	3	3
1554899128.28	TCP	370	0	15	5
1554898686.2	ICMP	507	0	8	12
1554898898.27	ICMP	218	0	10	0
1554899262.06	ICMP	244	0	16	5
1554899300.56	TCP	156	0	2	8
1554898779.54	TCP	434	0	7	10
1554899473.3	TCP	501	0	7	7
1554899192.15	ICMP	636	0	7	11
1554899372.29	TCP	460	0	8	7
1554899383.48	TCP	1338	0	3	2
1554898492.34	TCP	1140	0	15	2
1554899104.24	TCP	471	0	14	12
1554898962.48	TCP	161	0	6	7
1554899378.97	UDP	670	0	14	6
1554899047.12	ICMP	357	0	13	14
1554898685.28	UDP	536	0	7	14
1554898459.48	UDP	663	0	11	8
1554898585.99	UDP	688	0	0	9
1554899461.5	TCP	1191	0	13	9
1554899185.57	TCP	354	0	5	2
1554899182.45	ICMP	179	0	6	1
1554898733.5	TCP	360	0	9	2
1554898623.88	TCP	589	0	8	2
1554899444.99	TCP	424	0	9	13
1554898489.07	ICMP	618	0	11	1
1554899156.18	TCP	789	0	5	12
1554898609.97	ICMP	308	0	9	0
1554899030.27	TCP	279	0	15	13
1554898649.38	TCP	399	0	16	13
1554899513.55	TCP	1076	0	0	12
1554898970.79	ICMP	490	0	8	2
1554898531.98	TCP	669	0	12	3
1554899014.77	TCP	1265	0	9	4
1554899168.94	TCP	473	0	15	12
1554899270.01	TCP	445	0	15	0
1554899492.64	ICMP	389	0	5	6
1554899403.62	TCP	404	0	13	11
1554899374.47	TCP	723	0	8	10
1554899250.06	TCP	557	0	12	8
1554899373.05	TCP	392	0	2	7
1554899198.81	ICMP	155	0	6	1
1554898711.55	ICMP	503	0	8	2
1554898643.27	ICMP	556	0	10	10
1554899348.02	ICMP	547	0	14	14
1554898745.21	ICMP	406	0	11	8
1554899306.95	UDP	110	0	12	5
1554899020.04	UDP	731	0	8	12
1554899005.2	TCP	909	0	9	5
1554899103.25	TCP	261	0	15	2
1554898675.91	UDP	523	0	13	7
1554899170.28	ICMP	649	0	11	8
1554899165.13	TCP	118	0	8	9
1554899173.93	UDP	519	0	10	3
1554899090.48	UDP	173	0	2	1
1554898942.98	TCP	1243	0	3	9
1554898483.9	TCP	1102	0	9	10
1554898618.41	UDP	205	0	10	9
1554899205.97	TCP	136	0	7	1
1554899384.69	TCP	944	0	16	8
1554898441.07	TCP	957	0	6	14
1554899396.67	UDP	191	0	3	14
1554899020.26	UDP	444	0	1	6
1554899300.78	TCP	943	0	1	0
1554898932.12	UDP	230	0	0	6
1554898675.58	TCP	1228	0	10	2
1554898673.17	ICMP	111	0	14	11
1554898945.83	TCP	212	0	3	5
1554898432.08	TCP	494	0	5	11
1554898791.36	TCP	259	0	15	2
1554898604.25	UDP	462	0	1	5
1554898584.79	ICMP	728	0	13	13
1554898734.71	TCP	470	0	7	13
1554898729.47	TCP	1056	0	8	1
1554898534.07	TCP	244	0	12	10
1554899456.34	ICMP	446	0	12	6
1554899476.44	UDP	841	0	7	1
1554899136.53	ICMP	300	0	2	12
1554898777.35	TCP	960	0	6	7
1554899095.98	UDP	426	0	10	4
1554899063.53	UDP	121	0	15	2
1554899220.24	ICMP	646	0	1	4
1554899438.52	UDP	524	0	14	5
1554899322.19	TCP	231	0	0	5
1554898533.38	TCP	960	0	11	7
1554899516.85	ICMP	396	0	14	6
1554898701.73	TCP	809	0	14	6
1554898723.13	ICMP	350	0	13	12
1554898829.73	ICMP	147	0	9	1
1554899133.66	TCP	713	0	5	13
1554899145.35	ICMP	400	0	6	1
1554898520.36	TCP	493	0	15	10
1554898776.23	TCP	965	0	8	2
1554898873.07	ICMP	434	0	11	9
1554898461.01	TCP	365	0	7	7
1554898743.46	UDP	572	0	16	14
1554899427.63	UDP	92	0	0	13
1554898423.05	ICMP	523	0	5	2
1554898846.83	TCP	1219	0	10	1
1554898597.26	ICMP	636	0	15	0
1554899123.22	TCP	588	0	0	8
1554899025.41	TCP	228	0	2	9
1554898572.07	TCP	766	0	15	12
1554898604.91	UDP	265	0	13	13
1554899031.39	TCP	1189	0	9	12
1554899173.43	TCP	1253	0	6	12
1554898703.8	TCP	339	0	0	1
1554899109.73	TCP	221	0	4	8
1554898559.71	TCP	117	0	4	0
1554899094.21	ICMP	695	0	3	8
1554898890.07	ICMP	363	0	9	14
1554899179.38	TCP	590	0	12	8
1554898510.41	ICMP	305	0	7	7
1554899413.97	TCP	713	0	8	4
1554899477.55	UDP	743	0	6	5
1554899108.52	ICMP	463	0	0	10
1554899088.15	ICMP	369	0	6	0
1554898930.93	TCP	825	0	8	11
1554899073.7	UDP	245	0	0	5
1554899219.91	TCP	365	0	9	0
1554898883.24	ICMP	377	0	0	11
1554898778.97	ICMP	680	0	10	0
1554898996.92	TCP	585	0	11	13
1554898863.83	TCP	199	0	0	2
1554899031.06	ICMP	243	0	5	7
1554898876.11	TCP	608	0	4	9
1554899192.04	UDP	776	0	9	12
1554898785.53	ICMP	461	0	8	4
1554898926.35	TCP	1032	0	5	3
1554899019.7	UDP	386	0	15	1
1554898513.07	TCP	178	0	5	6
1554899529.09	TCP	1189	0	11	6
1554898502.11	ICMP	388	0	5	3
1554899308.91	ICMP	52	0	5	11
1554898558.08	TCP	577	0	7	1
1554898429.31	UDP	235	0	9	9
1554899518.94	UDP	835	0	0	8
1554898530.88	UDP	616	0	15	14
1554899082.78	UDP	611	0	5	8
1554899381.84	ICMP	704	0	3	6
1554898660.0	ICMP	82	0	2	7
1554899260.51	TCP	872	0	5	10
1554898626.39	TCP	216	0	8	1
1554899141.27	ICMP	500	0	7	11
1554898468.15	TCP	763	0	15	10
