1554898927.17	ICMP	459	0	6	0
1554899310.92	TCP	376	0	5	3
1554899464.85	TCP	526	0	0	2
1554899438.91	TCP	994	0	2	0
1554898638.51	ICMP	107	0	1	0
1554898906.78	TCP	1144	0	0	4
1554898578.34	TCP	357	0	1	0
1554899047.31	TCP	199	0	5	4
1554898516.96	UDP	654	0	3	3
1554899122.04	UDP	789	0	2	3
1554899345.98	TCP	450	0	0	2
1554898943.61	TCP	1007	0	4	4
1554899112.0	UDP	102	0	0	1
1554899163.26	UDP	412	0	0	1
1554898665.28	TCP	763	0	4	2
1554899011.7	ICMP	628	0	3	4
1554898895.78	TCP	185	0	0	2
1554899141.11	TCP	471	0	6	2
1554899420.96	TCP	789	0	4	4
1554899225.2	ICMP	455	0	2	0
1554898753.81	TCP	923	0	2	2
1554898935.74	ICMP	590	0	0	1
1554898491.3	TCP	168	0	5	2
1554899355.31	TCP	330	0	0	3
1554899491.8	TCP	679	0	4	2
1554898862.49	TCP	724	0	4	2
1554899104.6	TCP	101	0	0	2
1554898769.57	UDP	331	0	1	0
1554898672.46	TCP	208	0	1	3
1554898793.1	UDP	403	0	6	1
1554898428.53	UDP	876	0	1	4
1554898998.25	TCP	1246	0	6	1
1554898626.66	ICMP	700	0	6	0
1554898572.08	UDP	384	0	5	4
1554899399.31	TCP	228	0	3	4
1554898580.85	UDP	538	0	1	4
1554899294.9	TCP	1262	0	5	3
1554898764.54	TCP	658	0	5	1
1554899483.15	TCP	764	0	3	3
1554899280.31	UDP	462	0	2	0
1554898464.0	UDP	664	0	6	2
1554899073.86	ICMP	220	0	4	3
1554898653.91	TCP	1246	0	6	2
1554898468.01	TCP	346	0	3	3
1554899421.28	ICMP	361	0	2	4
1554898900.46	TCP	992	0	1	1
1554898901.95	ICMP	657	0	0	2
1554899420.21	TCP	358	0	1	4
1554899283.24	ICMP	416	0	0	0
1554898998.65	UDP	162	0	1	3
1554898753.5	TCP	138	0	5	2
1554898952.65	TCP	756	0	0	0
1554899247.29	ICMP	453	0	6	1
1554899100.01	UDP	720	0	5	3
1554898937.68	ICMP	705	0	0	1
1554898744.21	TCP	1156	0	0	0
1554898822.63	UDP	817	0	2	3
1554899398.22	TCP	807	0	1	1
1554898678.78	UDP	37	0	5	0
1554899404.45	TCP	179	0	2	0
1554898446.61	TCP	942	0	4	2
1554899333.42	UDP	984	0	5	1
1554898502.15	ICMP	36	0	1	0
1554898631.65	ICMP	465	0	6	1
1554899398.09	UDP	317	0	1	1
1554899104.17	TCP	779	0	4	2
1554899346.62	ICMP	504	0	4	4
1554899198.11	ICMP	412	0	2	3
1554899161.68	TCP	742	0	6	2
1554898421.73	TCP	928	0	5	0
1554899327.75	TCP	1141	0	2	0
1554898644.06	ICMP	173	0	0	4
1554898565.35	TCP	640	0	0	3
1554898462.37	UDP	476	0	3	0
1554899123.03	TCP	133	0	4	1
1554899001.96	ICMP	363	0	6	4
1554899191.97	UDP	186	0	0	2
1554899477.3	ICMP	226	0	2	1
1554899111.33	TCP	608	0	3	3
1554898608.46	TCP	1079	0	3	0
1554899420.43	UDP	69	0	3	1
1554898836.47	UDP	87	0	1	2
1554899240.87	TCP	548	0	2	3
1554898554.23	ICMP	698	0	6	0
1554898551.11	TCP	689	0	6	4
1554899371.28	TCP	97	0	5	2
1554899381.57	UDP	775	0	1	4
1554899078.94	ICMP	614	0	1	0
1554898889.55	TCP	153	0	1	1
1554898586.53	UDP	534	0	0	0
1554899232.88	UDP	335	0	4	4
1554899266.91	TCP	301	0	0	1
1554898880.33	TCP	919	0	4	4
1554898971.72	ICMP	303	0	1	2
1554898551.56	TCP	273	0	3	1
1554898766.59	TCP	527	0	1	0
1554898428.63	TCP	1201	0	6	3
1554898855.74	UDP	823	0	3	4
1554898810.92	ICMP	516	0	4	3
1554898516.87	TCP	548	0	0	2
1554899367.4	UDP	794	0	6	0
1554898501.82	TCP	704	0	1	3
1554898575.09	TCP	250	0	4	2
1554899378.63	UDP	414	0	6	2
1554899290.57	ICMP	345	0	0	1
1554899153.83	TCP	1199	0	0	2
1554899019.5	TCP	1003	0	3	0
1554899431.71	TCP	236	0	1	3
1554898847.51	TCP	885	0	5	0
1554899347.77	ICMP	223	0	0	1
1554898679.41	TCP	173	0	4	2
1554898814.08	TCP	703	0	0	2
1554898617.78	ICMP	327	0	0	4
1554898630.5	TCP	369	0	1	4
1554898709.27	TCP	1097	0	0	0
1554899155.05	ICMP	132	0	1	2
1554898865.41	ICMP	48	0	1	4
1554899004.89	TCP	1144	0	1	1
1554898565.03	UDP	542	0	3	3
1554899086.01	ICMP	296	0	6	2
1554898432.04	ICMP	314	0	6	4
1554899108.72	TCP	745	0	1	2
1554898902.48	UDP	953	0	0	2
1554899263.05	ICMP	276	0	2	3
1554898762.03	UDP	468	0	4	0
1554898522.08	UDP	926	0	4	4
1554899422.58	ICMP	186	0	5	4
1554898936.55	TCP	698	0	0	3
1554899033.69	TCP	527	0	2	4
1554899214.68	ICMP	667	0	6	4
1554898690.0	ICMP	479	0	1	1
1554898866.62	ICMP	247	0	0	2
1554899068.48	ICMP	476	0	3	3
1554899312.44	TCP	625	0	0	4
1554899231.47	ICMP	435	0	4	3
1554898642.4	TCP	1120	0	5	3
1554898863.37	TCP	44	0	1	0
1554899228.59	ICMP	147	0	4	3
1554898575.84	ICMP	662	0	5	1
1554898560.3	TCP	1024	0	1	1
1554899330.14	TCP	346	0	2	4
1554898700.52	TCP	707	0	2	3
1554899377.86	TCP	1006	0	0	4
1554898639.82	TCP	1171	0	1	0
1554898983.51	UDP	476	0	1	1
1554898597.25	ICMP	251	0	6	3
1554899257.02	TCP	464	0	4	1
1554898525.36	ICMP	722	0	4	2
1554898801.11	UDP	229	0	1	0
1554898526.58	UDP	327	0	2	1
1554899340.91	TCP	873	0	4	4
1554898909.38	UDP	339	0	3	3
1554899032.75	TCP	658	0	1	0
1554898508.58	TCP	1122	0	0	1
1554898679.86	ICMP	720	0	4	3
1554899464.79	TCP	817	0	4	1
1554899477.49	TCP	816	0	2	1
1554898478.97	TCP	589	0	4	4
1554898943.1	TCP	54	0	1	3
1554898594.55	TCP	346	0	0	4
1554898795.71	TCP	892	0	1	2
1554899490.32	ICMP	366	0	4	4
1554898501.28	UDP	778	0	3	2
1554898637.43	UDP	904	0	4	2
1554899400.82	TCP	786	0	6	0
1554898691.27	TCP	784	0	6	2
1554899463.1	TCP	157	0	0	2
1554898644.69	ICMP	28	0	5	1
1554899463.42	UDP	549	0	5	4
1554899176.06	UDP	489	0	1	3
1554899307.91	TCP	602	0	5	4
1554898825.22	UDP	207	0	1	3
1554899198.76	ICMP	384	0	2	1
1554898450.65	UDP	279	0	5	1
1554899445.23	UDP	526	0	4	3
1554898416.78	TCP	707	0	1	0
1554899477.72	UDP	1003	0	4	2
1554898476.71	TCP	858	0	0	3
1554898643.0	TCP	1158	0	3	2
1554899486.59	TCP	671	0	4	2
1554898934.38	TCP	376	0	0	3
1554899343.88	UDP	600	0	0	1
1554899256.49	UDP	107	0	6	2
1554899108.27	UDP	676	0	2	3
1554899466.37	TCP	760	0	1	0
1554899441.63	TCP	325	0	6	2
1554898803.2	TCP	846	0	3	4
1554898856.95	TCP	117	0	0	4
1554899167.9	TCP	1016	0	4	3
1554899165.71	UDP	159	0	1	4
1554898977.87	TCP	970	0	0	4
1554899352.87	TCP	871	0	3	4
1554899066.07	TCP	951	0	2	2
1554899199.51	ICMP	526	0	4	0
1554899295.54	TCP	89	0	4	4
1554898616.05	TCP	335	0	2	0
1554898451.16	TCP	935	0	2	1
1554899492.78	TCP	456	0	0	1
1554899487.98	TCP	138	0	1	0
1554898807.87	ICMP	614	0	1	1
1554899491.25	TCP	455	0	1	1
1554898918.85	ICMP	188	0	3	2
1554898979.87	UDP	725	0	3	1
1554898633.84	UDP	86	0	0	3
1554899344.22	TCP	1067	0	3	2
1554898536.29	ICMP	67	0	1	1
1554898867.84	TCP	667	0	6	0
1554899301.3	ICMP	728	0	3	1
1554899279.46	UDP	468	0	5	2
1554898910.35	UDP	979	0	6	2
1554898994.1	UDP	733	0	3	1
1554899138.71	ICMP	398	0	5	2
1554898607.5	UDP	629	0	6	1
1554899245.11	TCP	936	0	6	0
1554898789.16	TCP	1246	0	6	1
1554899005.75	TCP	116	0	4	3
1554899256.91	TCP	310	0	0	0
1554899047.86	UDP	451	0	3	2
1554898654.35	UDP	870	0	6	4
1554898996.86	UDP	1000	0	5	4
1554898460.08	ICMP	400	0	6	3
1554899386.35	TCP	491	0	3	3
1554898528.5	TCP	1148	0	6	0
1554898992.42	ICMP	344	0	5	4
1554898759.16	TCP	304	0	6	3
1554898867.56	ICMP	179	0	4	3
1554899232.12	ICMP	634	0	6	2
1554899468.08	TCP	1292	0	2	3
1554899064.33	TCP	171	0	5	2
1554899452.01	TCP	76	0	2	0
1554898911.55	TCP	1295	0	1	1
1554898703.63	TCP	1296	0	0	0
1554898882.62	TCP	894	0	4	4
1554899058.8	ICMP	494	0	5	2
1554898693.22	TCP	1170	0	0	3
1554898921.45	TCP	47	0	1	0
1554899193.15	ICMP	461	0	0	2
1554898649.35	TCP	229	0	2	2
1554899396.35	UDP	394	0	4	1
1554899357.17	UDP	322	0	5	3
1554898642.2	UDP	540	0	6	3
1554898520.23	TCP	1221	0	0	4
1554899137.72	TCP	612	0	0	4
1554898610.44	UDP	236	0	2	0
1554899090.28	TCP	1233	0	3	2
1554899226.42	UDP	989	0	0	1
1554899135.45	TCP	790	0	5	0
1554898420.08	UDP	510	0	6	2
1554898637.32	ICMP	721	0	2	1
1554898921.9	TCP	715	0	1	0
1554899080.87	ICMP	530	0	0	4
1554898627.52	ICMP	727	0	4	1
1554899449.46	UDP	296	0	6	4
1554899282.39	ICMP	180	0	5	1
1554899404.87	ICMP	484	0	0	4
1554898768.69	ICMP	218	0	4	4
1554898975.71	TCP	1309	0	4	3
1554899035.23	TCP	510	0	1	4
1554899008.58	ICMP	705	0	0	4
1554899149.09	UDP	237	0	3	0
1554898707.86	TCP	1155	0	2	3
1554899137.48	TCP	1017	0	3	3
1554898525.14	UDP	280	0	2	0
1554899164.66	UDP	261	0	0	4
1554898638.41	ICMP	488	0	3	4
1554898929.56	ICMP	64	0	5	4
1554898994.35	TCP	1147	0	1	3
1554899426.27	UDP	592	0	4	2
1554898983.53	ICMP	696	0	4	1
1554899205.56	TCP	1049	0	6	4
1554899301.96	ICMP	30	0	6	3
1554899092.66	TCP	582	0	6	2
1554898702.09	TCP	905	0	6	1
1554898499.87	ICMP	61	0	6	3
1554898807.23	TCP	166	0	3	3
1554898584.75	TCP	761	0	1	3
1554898511.98	ICMP	498	0	0	4
1554898746.56	TCP	206	0	6	0
1554899207.17	TCP	778	0	6	0
1554899118.45	ICMP	670	0	2	4
1554898874.3	TCP	712	0	1	4
1554899172.05	ICMP	557	0	2	3
1554898664.75	TCP	651	0	3	3
1554898693.39	TCP	60	0	3	0
1554899361.76	UDP	653	0	2	0
1554898696.63	TCP	134	0	1	4
1554899009.22	TCP	1260	0	3	3
1554898713.82	ICMP	412	0	1	0
1554899147.11	UDP	115	0	4	3
1554899339.63	TCP	1153	0	6	3
1554899306.66	TCP	310	0	6	1
1554898998.42	TCP	552	0	6	0
1554899320.43	TCP	915	0	4	1
1554899254.7	ICMP	85	0	5	4
1554898760.05	TCP	698	0	2	4
1554899081.51	TCP	264	0	2	1
1554899036.27	ICMP	517	0	0	1
1554898734.67	TCP	1312	0	4	4
1554899112.88	TCP	746	0	4	4
1554899227.5	UDP	174	0	3	3
1554899224.02	TCP	138	0	3	3
1554898484.07	UDP	506	0	0	0
1554898639.05	TCP	141	0	0	3
1554898947.43	ICMP	36	0	4	0
1554898732.3	TCP	605	0	0	3
1554899163.36	TCP	917	0	4	2
1554899281.84	UDP	350	0	0	3
1554899425.29	UDP	764	0	4	2
1554898862.61	UDP	536	0	5	3
1554899411.99	TCP	665	0	2	0
1554899200.73	UDP	154	0	6	1
1554899361.34	UDP	481	0	4	3
1554899275.17	UDP	462	0	1	0
1554898755.43	ICMP	135	0	4	1
1554899225.4	ICMP	244	0	2	1
1554899307.2	ICMP	493	0	0	1
1554898464.97	ICMP	619	0	4	1
1554899474.7	ICMP	139	0	3	1
1554899193.04	ICMP	343	0	3	1
1554899197.36	UDP	358	0	2	2
1554898683.73	TCP	190	0	3	0
1554899355.42	TCP	200	0	5	1
1554899328.84	ICMP	463	0	1	1
1554899305.33	TCP	240	0	1	2
1554898782.54	TCP	497	0	5	0
1554899373.34	ICMP	307	0	0	2
1554898654.45	ICMP	327	0	3	1
1554898911.02	ICMP	328	0	4	3
1554899070.16	UDP	253	0	6	2
1554899126.05	TCP	809	0	0	4
1554899277.83	ICMP	716	0	6	2
1554898955.36	TCP	958	0	6	3
1554899074.61	TCP	363	0	0	4
1554899428.87	ICMP	564	0	4	1
1554899101.65	UDP	459	0	1	0
1554898989.17	ICMP	105	0	6	4
1554899137.2	TCP	749	0	1	0
1554898855.09	TCP	920	0	2	4
1554898793.88	ICMP	495	0	3	1
1554898867.05	TCP	95	0	0	1
1554898423.83	TCP	353	0	2	1
1554898800.26	UDP	578	0	4	4
1554899481.41	TCP	343	0	6	3
1554899305.23	ICMP	617	0	3	1
1554899180.9	ICMP	56	0	2	4
1554898937.5	UDP	905	0	5	2
1554898531.86	ICMP	647	0	5	3
1554898675.16	ICMP	604	0	1	0
1554899029.43	UDP	559	0	0	1
1554899260.6	TCP	1136	0	1	2
1554898490.92	TCP	466	0	3	2
1554899073.72	UDP	245	0	4	4
1554898740.03	ICMP	69	0	4	0
1554899120.73	ICMP	464	0	1	2
1554899204.99	ICMP	686	0	1	4
1554898487.34	UDP	599	0	0	0
1554899477.4	TCP	665	0	3	4
1554898474.21	TCP	413	0	4	0
1554898891.4	TCP	827	0	3	2
1554899388.41	TCP	230	0	4	1
1554898591.86	UDP	913	0	4	2
1554899322.91	ICMP	460	0	2	1
1554899007.27	ICMP	266	0	5	2
1554898972.37	TCP	540	0	6	1
1554898845.33	UDP	243	0	6	3
1554899375.71	ICMP	193	0	3	1
1554899043.76	UDP	995	0	0	3
1554898844.88	ICMP	249	0	4	0
1554898900.11	TCP	706	0	2	3
1554899023.95	TCP	119	0	4	0
